timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335697314,393,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,12,12,http://localhost:3000/,369,0,8
1786335697726,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,7
1786335697115,756,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,12,12,http://localhost:3000/,756,0,156
1786335697056,815,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,12,12,http://localhost:3000/,815,0,211
1786335697879,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,9
1786335697879,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,14
1786335697061,913,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,13,13,http://localhost:3000/,913,0,210
1786335697057,917,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,13,13,http://localhost:3000/,917,0,214
1786335697987,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,13,13,http://localhost/api/orders,0,0,16
1786335697986,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,13,13,http://localhost/api/orders,0,0,17
1786335697056,1107,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,14,14,http://localhost:3000/,1107,0,214
1786335697057,1105,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,14,14,http://localhost:3000/,1105,0,213
1786335697056,1107,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,14,14,http://localhost:3000/,1107,0,214
1786335697581,597,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,14,14,http://localhost:3000/,597,0,7
1786335697057,1121,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,14,14,http://localhost:3000/,1121,0,214
1786335697272,907,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,14,14,http://localhost:3000/,907,0,9
1786335698170,82,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,33
1786335698175,115,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,9
1786335698180,118,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,18
1786335698204,94,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,6
1786335698182,116,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,6
1786335698186,118,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,18
1786335697595,864,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,16,16,http://localhost:3000/,864,0,6
1786335698470,54,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,3
1786335697805,1142,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1212,117,19,19,http://localhost:3000/,1142,0,0
1786335698950,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,19,19,http://localhost/api/orders,0,0,8
1786335697958,1184,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1212,117,20,20,http://localhost:3000/,1184,0,0
1786335698064,1078,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1212,117,20,20,http://localhost:3000/,1078,0,0
1786335697953,1198,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1212,117,20,20,http://localhost:3000/,1198,0,55
1786335698066,1086,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1212,117,20,20,http://localhost:3000/,1085,0,0
1786335697956,1198,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1212,117,20,20,http://localhost:3000/,1198,0,0
1786335699146,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,20,20,http://localhost/api/orders,0,0,6
1786335699146,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,20,20,http://localhost/api/orders,0,0,6
1786335699155,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,20,20,http://localhost/api/orders,0,0,6
1786335699155,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,20,20,http://localhost/api/orders,0,0,8
1786335699156,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,20,20,http://localhost/api/orders,0,0,5
1786335698103,1351,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1212,117,22,22,http://localhost:3000/,1350,0,5
1786335699459,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,5
1786335698301,1242,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1212,117,22,22,http://localhost:3000/,1242,0,0
1786335698272,1272,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1212,117,22,22,http://localhost:3000/,1272,0,0
1786335698307,1250,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1212,117,22,22,http://localhost:3000/,1250,0,0
1786335698308,1252,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1212,117,22,22,http://localhost:3000/,1250,0,0
1786335699546,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,8
1786335699546,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,8
1786335699559,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,6
1786335699562,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,6
1786335698301,1354,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1212,117,23,23,http://localhost:3000/,1353,0,0
1786335698437,1224,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1212,117,23,23,http://localhost:3000/,1224,0,16
1786335698305,1358,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1212,117,23,23,http://localhost:3000/,1358,0,0
1786335699658,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,23,23,http://localhost/api/orders,0,0,6
1786335699671,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,23,23,http://localhost/api/orders,0,0,6
1786335699665,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,23,23,http://localhost/api/orders,0,0,6
1786335698294,1466,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1212,117,24,24,http://localhost:3000/,1466,0,17
1786335699764,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,24,24,http://localhost/api/orders,0,0,6
1786335698943,899,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,24,24,http://localhost:3000/,899,0,6
1786335698575,1273,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1212,117,24,24,http://localhost:3000/,1273,0,0
1786335698610,1239,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1212,117,24,24,http://localhost:3000/,1238,0,5
1786335699850,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,24,24,http://localhost/api/orders,0,0,5
1786335699847,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,24,24,http://localhost/api/orders,0,0,7
1786335699853,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,24,24,http://localhost/api/orders,0,0,8
1786335698770,1189,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1212,117,25,25,http://localhost:3000/,1189,0,6
1786335699258,704,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,25,25,http://localhost:3000/,704,0,5
1786335699287,675,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,25,25,http://localhost:3000/,675,0,0
1786335699278,688,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,25,25,http://localhost:3000/,687,0,0
1786335699279,688,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,25,25,http://localhost:3000/,687,0,0
1786335699964,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,6
1786335699968,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,4
1786335699966,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,5
1786335699974,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,6
1786335699975,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,6
1786335699290,752,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,25,25,http://localhost:3000/,752,0,0
1786335700045,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,5
1786335699078,1074,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1212,117,26,26,http://localhost:3000/,1073,0,0
1786335699587,568,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1211,117,26,26,http://localhost:3000/,568,0,6
1786335699604,552,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,26,26,http://localhost:3000/,552,0,0
1786335699096,1064,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1212,117,26,26,http://localhost:3000/,1064,0,5
1786335700154,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,5
1786335700159,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,5
1786335700164,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,5
1786335700159,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,6
1786335699288,1064,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1212,117,27,27,http://localhost:3000/,1063,0,0
1786335699421,934,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,27,27,http://localhost:3000/,933,0,5
1786335699708,663,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,27,27,http://localhost:3000/,663,0,0
1786335699694,680,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,27,27,http://localhost:3000/,680,0,0
1786335699694,680,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,27,27,http://localhost:3000/,680,0,0
1786335700354,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,6
1786335700359,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,6
1786335700376,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,5
1786335700376,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,6
1786335700373,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,6
1786335699710,846,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,28,28,http://localhost:3000/,845,0,0
