timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335512997,209,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1210,117,5,5,http://localhost:3000/,189,0,139
1786335512997,209,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1210,117,5,5,http://localhost:3000/,189,0,139
1786335512997,209,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1210,117,5,5,http://localhost:3000/,189,0,140
1786335513090,116,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1210,117,5,5,http://localhost:3000/,96,0,47
1786335512997,209,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1210,117,5,5,http://localhost:3000/,189,0,140
1786335513216,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,4
1786335513215,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,3
1786335513216,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,4
1786335513224,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,4
1786335513216,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,5
1786335513256,18,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,6,6,http://localhost:3000/,18,0,1
1786335513314,14,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,6,6,http://localhost:3000/,14,0,0
1786335513313,16,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,6,6,http://localhost:3000/,16,0,0
1786335513314,16,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,6,6,http://localhost:3000/,15,0,0
1786335513313,17,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,6,6,http://localhost:3000/,17,0,0
1786335513321,14,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,6,6,http://localhost:3000/,14,0,0
1786335513378,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,2
1786335513422,14,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1209,117,7,7,http://localhost:3000/,14,0,3
1786335513433,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,3
1786335513433,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,3
1786335513434,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,4
1786335513435,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,5
1786335513441,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,5
1786335513496,10,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,7,7,http://localhost:3000/,10,0,0
1786335513561,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,3
1786335513573,17,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,8,8,http://localhost:3000/,17,0,0
1786335513574,17,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,8,8,http://localhost:3000/,16,0,0
1786335513574,20,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,8,8,http://localhost:3000/,20,0,0
1786335513582,13,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,8,8,http://localhost:3000/,13,0,0
1786335513574,21,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,8,8,http://localhost:3000/,21,0,0
1786335513589,23,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1209,117,8,8,http://localhost:3000/,23,0,6
1786335513635,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,8,8,http://localhost/api/orders,0,0,2
1786335513700,13,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1209,117,8,8,http://localhost:3000/,13,0,0
1786335513733,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,8,8,http://localhost/api/orders,0,0,3
1786335513734,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,8,8,http://localhost/api/orders,0,0,5
1786335513733,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,8,8,http://localhost/api/orders,0,0,6
