timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335871301,138,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,5,5,http://localhost:3000/,121,0,78
1786335871301,138,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,5,5,http://localhost:3000/,121,0,79
1786335871301,138,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,5,5,http://localhost:3000/,121,0,79
1786335871427,13,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,5,5,http://localhost:3000/,13,0,3
1786335871301,138,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,5,5,http://localhost:3000/,121,0,78
1786335871449,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,3
1786335871449,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,3
1786335871448,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,3
1786335871449,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,2
1786335871454,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,3
1786335871464,10,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,5,5,http://localhost:3000/,10,0,0
1786335871464,11,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,5,5,http://localhost:3000/,11,0,0
1786335871464,12,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,5,5,http://localhost:3000/,12,0,0
1786335871465,14,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,5,5,http://localhost:3000/,14,0,0
1786335871472,11,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,5,5,http://localhost:3000/,11,0,0
1786335871483,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,2
